id,dialogue,summary
1603,P01: ㅎㅎ 응응 #@이름# 베스 집에서 독립하고 행복해지는지 말해줘 그거 알아야계속볼듯 일케 불행하믄 짜증나서 못봥<sep>P02: 해피엔딩이요<sep>P01: 굿 그럼 좋군용<sep>P02: 응응 그래옹 ㅎㅎ 재미는 잇옹?<sep>P01: 응 재밋당ㅋㅋ 3편째 보는중ㅎㅎ<sep>P02: 오호 ㅎㅎ 다행이구만 ㅎㅎ,베스 집에서 독립하고 행복해지는지 물어본다.
1604,P01: 와 오늘 수영 어제랑 다르게 다시 감잃어서<sep>P02: 아나 ㅜㅜ<sep>P01: 표정안좋았어<sep>P02: 하루만에 ㅜㅜ<sep>P01: 그래서 쌤이 혼내도 상처받지말고 배우는과정이니깐 ;;,오늘 수영이 어제랑 다르게 감을 잃어서 표정이 안 좋았는데 선생님이 배우는 과정이니 혼내도 상처받지 말라고 했다고 해서 친절하다고 한다.
1605,P01: 뭐 학교선생님들? 나 오늘 생각할 시간 좀 가져야 겠으니까<sep>P02: #@이름#이 소개팅 나가는건 2:2가 아니라 1:1 자리에 내가 같이 껴서 1:1 + 1명 으로 가게 되는 구도였음<sep>P01: 안들어가도 찾지마 뭐 찾지도 않겠지만 ㄴㄴ 니가 2:2라고 했다 그 여자가 친구도 데리고 나온다고,소개팅에 나가는 것이 1 대 1에 자신이 끼는 거라고 하자 2 대 2로 나간다고 했다며 생각할 시간을 가져야겠다고 한다.
1606,P01: 방금 걷다가 넘어질뻔... 쪽팔려....<sep>P02: 안넘어져서 다행 앞을 똑바로 보고다녀<sep>P01: 똑바로 봤는데 폰 하다가ㅋㅋㅋㅠ<sep>P02: 그러고 가다가 코깨진다<sep>P01: 그럴까봐 무서워서 천천히 걷는중이다ㅋㅋㅋ 그리고 넘어지면 아픈 것도 문제인데 완전 쪽팔리잖아 알지?<sep>P02: 어차피 한번 보고 말사이니까 괜찮은데 아프면 나만 힘들어져ㅋㅋㅋ 그러니까 조심해,핸드폰 하면서 걸어가다가 넘어질 뻔해서 조심히 걸어가고 있다.
1607,P01: 얍<sep>P02: 왭<sep>P01: 우리 생파모임 이번에도 못할까?<sep>P02: 흠..물어봐야겠지만<sep>P01: 응<sep>P02: 아마 못모이지 않을까..싶네<sep>P01: 아무래도 그렇겠지?,이번에도 생일파티(생파) 모임을 못 할 거 같다고 한다.
1608,P01: 아#@이름# 진짜찡찡대네#@기타# 오늘따라말진짜안들어 죽일뻔 뭐어쩌란건지몰게따 애사료안와서 올때까지기다려야함...하...<sep>P02: 놀고싶어서그런거아님?<sep>P01: 로켓배송인줄알고시켰는데 이틀째안와...<sep>P02: 추석기간이라그럴듯<sep>P01: ㅠㅠ얘밥이없더 간식으로연명중,사료를 배송시켰는데 이틀째 안 와서 간식으로 연명 중이다.
1609,P01: 이제 100개 했느데 미치겠군<sep>P02: 100개? 주제 백개 벌써?<sep>P01: 120개 했는데 피시방 컴퓨터 잠시 집 갈라고 하다가 메일로 안 보내고 저장만 하고 꺼서 전부 사라짐^% ^^,피시방 컴퓨터로 120개 했는데 메일로 안 보내고 저장만 하고 꺼버려서 전부 사라졌다.
1610,P01: #@이름#아 나오늘 너희학교가는데 오늘학교가?<sep>P02: 나 한4시쯤에 학교갈듯?<sep>P01: 4시? 수업이야?<sep>P02: 내일아침에 발표잇어서 작업설치하러갈려구<sep>P01: 아맞다 내일 발표지 ㅋㅋㅋㅋ 학교좀빨리와만나게! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 학교몇시에 갈건데??? ㅋㅋㅋ,내일 발표가 있어서 4시쯤에 학교에 간다고 하자 너희 학교에 가니까 일찍 와서 좀 만나자고 한다.
1611,P01: 언제집도착<sep>P02: 집은 9시쯤도착~<sep>P01: 응도착해서연락<sep>P02: 웅~도착하면 누나랑집앞에잠깐나갔다올거야~ 집앞에새로생긴곳 나와서 껍데기모고<sep>P01: 헐노맛 나갔다와서 연락해,9시쯤 집에 도착하면 누나와 함께 집 앞에 새로 생긴 식당에서 껍데기를 먹고 오겠다고 하였다.
1612,P01: 난 지금 형도와주려 나왓어<sep>P02: ㅋㅋㅋㅋ그동네로가는거야?<sep>P01: 웅 와서 은행끊고 지금 인터넷 끊으려 가고잇어 ㅋㅋㅋㅋ 인터넷 전화로 끊어야된다고 해서 맥도 와서 전화하고잇어ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋ아구레? 햇어?<sep>P01: 하고 잇는데 겁나 복잡하네 ㅋㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋ하고잇어?,"형을 도와 은행 끊고, 인터넷과 전화를 끊고 있는데 복잡하고 처음이라 잘 하고 있는지 모르겠다."
1613,P01: 하 나도 빨리빨릴 와쓰묜<sep>P02: 어차피 주말 겹쳐서 노랑 나랑 비슷하게 올 듯<sep>P01: 후드집업 어떨지 기대된다,후드집업이 빨리 왔으면 좋겠다고 생각한다.
1614,P01: #@이름#야 집이야?<sep>P02: 아직 야든했어 추니역이야<sep>P01: 올 ㅋㅋㅋ 야근해도.. 추니..,야근해서 아직 집에 못 갔고 춘의역이라고 한다.
1615,P01: 다음주 월요일부터 심사 시작에 목요일에 행사인데 #@이름# 오늘내일 휴가야 #@이름# 엔이티 하기 싫은가봐<sep>P02: 아 그 노답 이름이 #@이름#이야??<sep>P01: 응 #@이름# #@기타# 웃긴게 나랑 말도 없이 #@이름#을 #@이름#언니 자리로 옮길거라 그랬데 근데 더 웃긴건,월요일에는 심사가 있고 목요일은 행사가 있다고 하며 답이 없는 사람에 대해 이야기하고 있다.
1616,P01: 입발린소리인거 아는데도 기분은 좋은거지<sep>P02: 난이미 실물을 많이봐왔는걸 난사진보다 실물본횟수가 더많은걸<sep>P03: 홀 #@이름# 근데 뭐 자주 본 사이라,사진보다 실물을 본 횟수가 더 많지만 입발린 소리라는 걸 알면서도 기분은 좋은 것이다.
1617,P01: 그 선생님 10시 30분부터 3시까지 수업했대~~~ 대박!!! #@이름#이 재미있었대<sep>P02: 돈 벌기 쉽구만~<sep>P01: 목동에서 왔대~~~~<sep>P02: 그놈에 목동~<sep>P01: ㅎㅎㅎ 그니까 말야 담에도 한다고 하면 해줘야지~~<sep>P02: 아빠가 꽁짜로 좀 놀아 드려야 겠구만~~<sep>P01: ㅎㅎ 그러니깐... 공짜로 좀 해줘봐봐~~,목동에서 오신 선생님 수업이 재미있었다고 하니 다음에도 하면 해주겠다고 한다.
1618,P01: 우리 근데 아산스파비스도 가야되는거 아니냐..<sep>P02: 맞네맞네맞네 겨울에 지지러 가야지 모..<sep>P01: 웅웅 같이가쟈아아앙<sep>P02: 언니한테 표 있지 ?,천안에 가면 표가 있는 아산스파비스로 가기로 한다.
1619,P01: 아..편의좀도시락 목을라고삿는제 전자레인지 고장난듯........ㅠㅠㅠㅠㅠㅠ이거 그때 전에 살던집에서 쓰던건데 집에서도 안쓰고 걍 놔둿엇는데..ㅠㅠㅠㅠㅠㅠ 또흐흑<sep>P02: ㅠㅠㅠ압ㅠㅠ<sep>P01: 찬밥...목어여지....<sep>P02: 아깝다ㅠㅠ as안되나ㅠㅠ<sep>P01: 아 전자레인지까지<sep>P02: 속상ㅠㅡㅠ,편의점 도시락을 샀는데 전에 살던 집에서 가져온 전자레인지가 고장 났다고 얘기했다.
1620,P01: 아나 내가 아까 서류 머 준비하다가 원장님이 하지 말래서 안하긴해 근디 내가 그 서류 준비할때 담당공무원이랑 통화를 해서 거기로 등기 보내야하는거라서 주소도 받고 그랬어 그래서 원장님한테 아 전화해서 서류 안보낸다고 말해야 할까요/ 이랬더니;; 원장님이 순진한 생각한다고 ㅠㅠ 공무원들은 신경안쓰니깐 전화 하지말래서 걍 안함;;<sep>P02: 아나 순진한 생각 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 난또.. 우리 서류 기다리고 있을까봐 무튼 뻘쭘 했다,서류를 안 보낸다고 말해야 하는지 원장님에게 물어보자 원장님이 공무원들은 신경 안 쓰니까 전화하지 말라고 해서 하지 않았다.
1621,P01: 반레온 핫타임인데도 간대 공주 12시10분부터 대기하믄되겠다!<sep>P02: 오오 어제 내가 못갔너보굼 아니.난 초대를... 안주신건가 후후<sep>P01: 들어와있긴했어? 어제12시10분쯤?<sep>P02: 그치 왓다리갓다리햇지<sep>P01: 타이밍 안좋게 안왔나보네..,반 레온 핫타임에 12시 10분부터 대기하면 되겠고 어제 12시 10분쯤 오다가다 했는데 타이밍이 안 좋게 안 왔나 보다.
1622,P01: 아 나 걔본거 같음<sep>P02: 헐 또옴?<sep>P01: 오늘 스탭 출첵도와주는거 자원한듯<sep>P02: 어디?<sep>P01: 맨앞에 코트입고 머리한쪽으로 넘기고 서있음,스태프 출석 체크(출첵) 도와주는 것을 자원한 사람이 코트 입고 머리를 한쪽으로 넘기고 서있다.
1623,P01: 근데 이번에 그거 생겼더라<sep>P02: 인천공항 정직원 왜시켜 그것도 좀 노이해<sep>P03: 그거떄문에도 진짜많이 돌아섯더라 ㅋㅋㅋ<sep>P02: 이러다 간조도 간호사 만들겠다<sep>P03: #@이름#사건도 그렇고 집값도 개오르고,"인천공항 정직원 시켜서 많이 돌아섰고, 집값도 오르는 것이 좀 이상하다."
1624,P01: 내 #@이름#칭구 설경구팬이라서 담달에 설경구 팬미팅도 티켓팅있엌ㅋㅋㅋ<sep>P02: 악ㅋㅋㅋㅋㅋㅋㅋㅋ 그래도 그건 좀 달 빡시지 않을까?<sep>P01: 그런거같오! 본인확인해서 관람이라<sep>P02: 다행이네 ㅋㅋㅋㅋ,설경구 팬미팅도 티켓이 있는데 그건 본인 확인하는 관람이라 취소표도 많이 풀릴 것 같다.
1625,P01: 그래도 요즘 1끼굶으면 화나고 제정신아니긴해<sep>P02: ㅋㅋㅋ아니 근데 하루1끼만 먹는데 굶으면 그럴수도 있지 난 점심먹고 출근해도 저녁 못먹으면 화나는데<sep>P01: 아니 하루 한끼라도 안먹으면이엿지만.. 그건 당분채우면 나아지니까<sep>P02: 마쟈.. 근데 건강엔 안좋으니 너 그래도 되도록 잘먹구다니자,하루 한 끼만 먹거나 굶는 게 건강에 안 좋으니 잘 먹고 다니라지만 생각해 보겠다고 한다.
1626,P01: 아먼가 개피곤한데 정신력으로 이겨내는기분이야<sep>P02: 대단쓰 진짜 난 밤새고 나갈 상상만해도 팔다리에 힘이없는 느낌ㄲㄱㄱㅋ<sep>P01: 나도 그래 사실ㅠㅠㅠ<sep>P02: 체력업어서 요새 밤새면 망해 연비가 낮음ㅋ,체력이 없는데 정신력으로 피곤함을 이겨내서 대단하다.
1627,P01: 너 신고할거다 근데 진짜 신고함....ㅎ 그래서 파견업체 직원이 난리남....ㅎ<sep>P02: 허허허...<sep>P01: 오늘 세금계산서 발급해도 되냐고<sep>P02: 그치 빨간줄그어지는데...ㅋㅋㅋ,신고를 했는데 파견업체 직원이 날리가 나서 계속 전화한 것에 대해서 이야기하고 있다.
1628,P01: 12일에 벚꽃만들기 하러 가자 그럼<sep>P02: 알바하구?<sep>P01: 넹 집다와가?<sep>P02: 응 나 다 씻었어! 근데 난 휴무날 가구싶은뎅 알바하믄 화장두 지워지구 머리도 눌리고 몸에서 팝콘냄시나궁<sep>P01: 앜ㅋㅋㅋ 생각을 못했넹 우리 맞교대알아봐여 누나,아르바이트(알바)가 끝나면 화장도 지워지고 머리고 눌리고 팝콘 냄새가 나니 벚꽃 만들기는 휴무일에 가고 싶다.
1629,P01: 왜 난 12200원으로 뜸 으흠으흠<sep>P02: ㅋㅋㅋ다른거아님??<sep>P01: 아냐 저거 링크타고 다시 들어와서 보고이쓴ㄴ데<sep>P02: #@시스템#사진# 이거가<sep>P01: 응응<sep>P02: #@시스템#사진# ㅋㅋㅋㅋ2개엿음,그냥 3개짜리와 3개를 2개 주는 것이 가격이 다르다.
1630,P01: 도박해본적 있어?<sep>P02: 한번도 없음 앞으로도 안할거임<sep>P01: 나도 내인생의 도박은 로또다 ㅋㅋㅋㅋ 사실 쫄보라 그런 도박 못하것어<sep>P02: 저도 쫄보라 그런거 못함... 안전자산으로 살아야지,도박은 해본 적도 없고 앞으로도 안 할 것인데 쫄보라 못하고 도박도 배짱 있는 사람들만 하는 것인데 부럽지는 않다고 한다.
1631,P01: 바렛없지?<sep>P02: ㅋㅋㅋㅋㅋㅋㅋ 없어ㅠ 머리방울만 잇어<sep>P01: 웅 알겠어 코디에 바렛어울릴듯해서<sep>P02: 아ㅠㅠㅠㅠ 없어ㅠㅠㅠㅠㅠㅠ,코디에 바렛이 어울릴 것 같다고 했으나 없어서 아쉬워한다.
1632,P01: 침구가 만들어준 쿠키랑 빵도 을매나 먹고싶어해서 맨날 냄새만 맡음 ㅜㅜㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아애유 ㅠㅠ 어카냐진짜 ㅠㅠㅠㅠ 속상하다 아부지가 젤좋아하셧을텐데....<sep>P01: 강제 건강식 내말이 ㅜㅜㅋㅋㅋ아쉽다아쉬워<sep>P02: 진짜 진정 다이어터시네....,아버지가 친구가 만들어 준 쿠키와 빵의 냄새만 맡으시고 밀가루로 만들지 않은 빵은 맛없다고 하셨다는 이야기를 한다.
1633,P01: 자기는 잘 보고잇어? 티비<sep>P02: 웅 ! 주문하징 ㅎㅎㅎ 보면서<sep>P01: ㅎㅎㅎㅎ 이번주 재밋는거같아?<sep>P02: 장도연은 잼썻어 ㅎㅎ<sep>P01: ㅎㅎㅎ난 보다가 잘 못바싸 ㅠ,티브이(티브이)를 보면서 이번 주 장도연은 재밌다고 말하였다.
1634,P01: 근데 진짜 ㄹㅇ인게 #@이름#이랑 나랑 주식얘기하면서 우리가 노래방을 좋아하고 코노가 요즘 엄청 생기잖아 그래서 태진미디어 주식을 사자 하면서 태진주 얘기를 했을떄가 3000원이었는데 그때그냥 안샀거든 얘기만하고? 근데 얼마전에 3300까지 올랐어 벌써 10퍼나올른거임 ㅜㅜㅜㅜ 그때샀어봐...<sep>P02: 오..... 근데 태진 주식 되게 싸네??<sep>P01: 그치,코인 노래방(코노)가 많이 생겨서 태진미디어 주식(태진주)를 사자고 이야기를 했다가 안 샀는데 10퍼센트가 올랐다고 한다.
1635,P01: #@이름#이보면서 답답했어<sep>P02: 흠 근데 좋아하는게 없을수도 잇지않어??<sep>P01: 음 뭐랄까<sep>P02: 대학오래서 온거긴한데 앞으로뭐해먹고살지 그거문제인가<sep>P01: 나 좋아하는거 없어서 뭘해도 괜탆아! 이게아니라<sep>P02: ㅇㅇ,좋아하는 게 없어서 답답하다는 이야기를 하고 있다.
1636,P01: 배고팡 ㅠ.ㅠ #@이모티콘#힘듦#<sep>P02: ..아? 또 먹어?<sep>P01: 어?.. ㅋㅋㅋ야 근데 반응뭐냐?<sep>P02: 마니 머겅~~~~ #@이모티콘#<sep>P01: 굿<sep>P02: 나도 먹고 싶다<sep>P01: ㅋㅋㅋ 밥먹어^^ 밥먹고싶은거잖니?,"배가 고프다고 하자, 상대도 먹고 싶다고 한다."
1637,P01: 암튼 너네집은 가족만 있어도 사람많아서 복잡하것다<sep>P02: 우린 만약에 셋이 다 결혼하자나 ? 그럼 자식만 6이고 셋이 자식 한명씩만 나아도 9명임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ;;;;;;;;;;;;;;;;;;;;;;;<sep>P01: 그니까 ㅋㅋㅋㅋㅋ,셋이 다 결혼하면 가족이 7명이고 자녀를 한 명씩만 낳아도 대가족이다.
1638,P01: 웅ㅎㅎ나는 의자 듀오백꺼 와서 내방의자개편해졌따히히<sep>P02: 오 진짜? 완전대박인디 ㅎㅎ좋은의자쓰겠는디 우웅 히히 ㅎㅎ나도먹구올게 ㅎㅎ<sep>P01: 서울재난지원금으로ㅋㅋㅋㅋ 우웅히히ㅎㅎ,서울 재난지원금으로 의자 듀오백을 사서 의자가 편해졌다고 하고 있다.
1639,"P01: 공부때료치고 벚꽃놀이가고파~~!!<sep>P02: 진해 찾아보니까 이쁜데 사람 대따 많어ㅠㅜㅠ 시기 전이나 후에 가는게 좋을거 같은디<sep>P01: 지금이 벚꽃피는 시기어닌가..?<sep>P02: 그른가 #@이모티콘# 헤헤 버스 타고 학교 가는중 ..<sep>P01: 학 오늘 미세먼지 나빠,,<sep>P02: 헐 ㅠㅜㅜ 왠지 뿌옇드라 힝탱구리탱 숨 쉬지말어야지",벚꽃이 피는 시기라서 구경하는 사람들이 많다며 학교나 아르바이트(알바) 가지 않는 날에 벚꽃을 보러 가자고 한다.
1640,P01: 햄 혹시 김치전 좀맛이라면 두봉다리 살만큼 맛잇음니까<sep>P02: 아 햄 하나도 생각보다 많아요.... 나도 적은 줄 알고 뜯기 전에는 하나 더 주문 해야디 했는데 충분함다 네개 먹어도 낭낭하게 남앗슴니다<sep>P01: 아 저는 한봉다리에 4개든줄,햄 하나는 생각보다 많아서 충분하다고 하고 맥주 안주로 딱이라고 한다.
1641,P01: 사상엔 12시쯤 도착하겠군요!<sep>P02: ㄴ 네ㅠㅠㅠ얼른 가야합니다! 지금 엄마가 나 태워주는중^^<sep>P01: 항상 장모님이 태워주시는군요 ㅠ<sep>P02: 에쎔쓰리는 또 코아루로...^^<sep>P01: 네^^ 항상 고마우신 장모님<sep>P02: #@이름#💖<sep>P01: 천사님^^ 버스탔겠군요?,엄마가 태워주는 차를 타고 사상에 12시쯤 도착할 예정이다.
1642,P01: 바로 이혼각ㅋㅋ 땡깡을 #@이름#한테 피고<sep>P02: 이제 집가서<sep>P01: #@이름#가 시엄빠한테 말해야지모<sep>P02: 남편뚜까패고 ㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋ남편은 중간에 껴서<sep>P02: #@이름# 눈치없네 ㅋㅋ,눈치 없는 남편이 중간에 껴서 고생을 한다.
1643,P01: 여보야 긴급이야 이거 지금 하나 남았어 #@이름# 이거 넘 맘에 든데<sep>P02: 사이즈랑 색상은?<sep>P01: 지금 하나 밖이지 않더나 저색깔 100밖임 일단 사서 #@이름# 입혀보고 작거나 함 무료반품이니 그리하래 #@이름#언니가,언니가 저 색깔 100 밖에 없어서 일단 사서 입혀보고 작으면 무료반품하라고 해서 샀다.
1644,P01: 웅웅 받앗어요!<sep>P02: 뭔 사고가 난듯!! 지금 임대차계약서 작성중입니다<sep>P01: 오호 ! 의자는 팔걸이 있음 좋을텐데 내가 이따 집가서 함 보겟습니다!,지금 임대차 계약서를 작성 중인데 의자는 팔걸이가 있으면 좋은데 집에 가서 보겠다고 한다.
1645,P01: 차끌고 나갈게 밥먹고 드라이브라도가자<sep>P02: 조아 차 끌고와 그럼 손풍기 안가져가야지 차에어컨 빵빵하게 틀어주삼<sep>P01: 아냐 챙기긴챙기셈 모르는일<sep>P03: 난 손풍기엄써 그때 충전하다 터졌자나 밤에,차를 가져가서 밥 먹고 드라이브를 하자고 한다.
1646,"P01: 내가 무슨꿈꿨는줄알아? 강동원이랑 썸타는 꿈꿨다;;<sep>P02: 와 미친 설명좀해줘<sep>P01: 정말 너무 설렜다,,",강동원과 썸 타는 꿈을 꾼 것에 대해 이야기한다.
1647,P01: 난 la 갈비 재우는중 #@시스템#사진# 자기먹여볼가하고<sep>P02: 요섹남이세여?<sep>P01: ㅋㅋㅋㅋ 생애 처음하는거라 갈비찜은 해봤어도 잘될지 모르겠어 하루 이틀이면 맛 드는데 점심에 한번 먹으러 와<sep>P02: 점심에 어떻게가 😂<sep>P01: 나랑 점심 먹으면돼지,애인에게 먹이기 위해서 처음으로 엘에이(la) 갈비를 재우고 있다며 점심에 먹으러 오라고 한다.
1648,P01: 반윤희는 진짜 방송제의 많지않앗을까<sep>P02: ㅁㅈ ...진짜 엄청많았을것같은데<sep>P01: 반윤희는 어떻게 그런인생을살지 이름도 반윤희<sep>P02: 아직도 슈스야<sep>P01: 진심대단...,반윤희는 방송 제의가 많았을 거 같지만 끝까지 데뷔를 하지 않은 게 정말 멋있다.
1649,P01: 자전거 사고나고 병원애서 한 2달간있는데 그때 진짜 행복했음<sep>P02: 왜? 아무것도안해서?<sep>P01: 그런건 아니고 그 때시험기간이엇는데 그냥 넘어가고 ㅋㅋ,자전거 사고가 났지만 시험 기간이었어서 행복했었다고 이야기하고 있다.
1650,P01: 제 친구들... 오전에 배그하고 자빠졌어요 제친구 기상하면 롤 5판한대요...<sep>P02: ㅋㅋㅋㅋㄲㅋㅋㅋㄲㅋㅋㅋ 롤 한판당 오래걸리지않나<sep>P01: 그치 그러면 점심이래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: ? 뭐야<sep>P01: 아침먹고 롤 5판 점심,친구가 아침 먹고 리그 오브 레전드(롤)를 5판 하면 점심이 된다.
