id,dialogue,summary
1561,P01: 너네가 전에 말한 일식 내일이래 3시 53분에 시작<sep>P02: #@시스템#검색# 헐 미친 보고싶아<sep>P01: 5시 2분에 45프로 가려져서 최대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 공부하다 너무하기 싫으먼 5시에 나가서 보고 오는 거야<sep>P02: ㅋㅋㅋㅋㅋㅋ좋아^^<sep>P03: 지금 일년에 네번이나 치는 시험보다는 저걸 봐야지 선글라스 가져간다 ㅋㅋ,내일 일식이 3시 53분에 시작이니 공부하기 싫으니 보기로 했다.
1562,P01: 난 오늘 진짜 진짜루 집가서 운동만하고 바로 잔다 진짜 말리지마<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ제발좀 그렇게해여 21시이후로 연락안할게엿<sep>P01: ㅋㅋㅋㅋㅋㅋ 배려 감사얏 진짜 푹 잘게여,오늘은 운동만 하고 바로 잔다고 해서 연락을 하지 않기로 했다.
1563,P01: 뭐라고 왔<sep>P02: 물론 아직 호텔측에서 환불해준다고는 안함ㅎㅎ 진짜 아바니 개 막캥이여<sep>P01: ㄹㅇ 6월5일에 환불 되는거 아니노.. 죽어라<sep>P02: 휴업하는거 확인했는데 바로 환불 안해주는 아고다도 열받어~~~~ 또 구질구질 아고다에 메일보냄; 내 35만원 돌려주라노 ㅠㅠ<sep>P01: 아고다놈들 일 못하내 걍 바로 환불해주면 되지,호텔 측에서 환불해 준다는 답을 받지 못했다.
1564,P01: 워우... 저 사진은 므야 두부같이 몽실몽실하네 귀엽구로<sep>P02: 뭐야~되게 귀엽네~<sep>P01: 그쵸 몽실몽실<sep>P02: 어..귀엽당~ㅋㅋㅋㅋ 콱~꼬집어서 울리고 싶다 ㅋㅋㅋ<sep>P01: ㅎㅎㅎ 짖꿎으셔~<sep>P03: 울리기는 너무 등치가 크죠 언니 4배일걸요 3배군요<sep>P01: 뼈때리는건 #@이름#언니가 최고~~,사진이 두부같이 몽실몽실하고 귀엽게 나왔다고 이야기한다.
1565,P01: 나 드디어 끝낫다 이제 알바 맘대로 할수잇다 ㅋㅋㅋ<sep>P02: 알바 머해??<sep>P01: 쿠팡하자 쿠팡<sep>P02: 그거 가불 되나 그럼 완전 좋은데 ㅠㅠ<sep>P01: 가불 ? 안될걸 ? 그거 그냥 담날 들어오는 식 아냐? ㅋㅋ 담날 들어오고 주휴 수당은 몰아서 ..! ?,쿠팡 알바를 하면 가불이 되는지 묻고 있다.
1566,"P01: 그냥 물어보는건데... #@이름#이형이...국회쪽 일 해볼 의사가 있냐고 물어보네... 그래서 생각해보겠다고만 했어 ㅋ<sep>P02: 그게뭔데<sep>P01: 다시 기획조사.,ㅋ<sep>P02: 또?자긴생각있어? 자기싫잖아<sep>P01: 모르겠어...ㅋ",연인에게 국회 관련 기획조사 일 제안이 왔지만 생각해 보겠다고 했다.
1567,P01: #@이름#야 우리너네집언제갈수잇니?ㅋㅋ<sep>P02: ㅋㅋㅋ나도초대하고싶다 10월중순쯤?<sep>P01: 그랴그랴미리얘기해죠ㅎ<sep>P02: 이번주도 문어잡고 9월말에도 한번갈거야ㅋㅋ 냄겨놓을게<sep>P01: 지금문어철이야?ㅋㅋㅋ 그거한번배타는데얼마야? 샤브샤브 맛잇겟더라ㅜ<sep>P02: ㅋㅋㅋ7만원 우리가하는건 전투야전투ㅋㅋ낭만은없어 문어숙회ㅋㅋ #@시스템#사진# ㅋㅋㅋㅋ이러고 12시간동안 해,10월 중순 집에 갈 수 있다는데 9월 말에도 한번 가겠다 하고 문어를 남겨놓겠다고 한다.
1568,"P01: 언니 술취한친구 부축해본적잇어...?<sep>P02: ㅇㅇ<sep>P01: 나죽는줄알앗어<sep>P02: 얼마나취햇는데<sep>P01: 몸을못가누고 소리지르고 욕하고 토할정도....,? 걷지도묫하고 앉지도못하고 눕는정도.....? 도로에 누운아이 일으켜봤어....?<sep>P02: 음 좀 강하네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 좀이아닐걸... 정말 죽는줄 내가화장실갓다온사이에 소맥을 혼자거 세번이나 먹으거잇지...? 그리고 뭐? 고진감래? 그것도해먹엇더라고<sep>P02: 어 그거맛있ㅇ어ㅋㅋㅋㅋㅋㅋㅋ",술에 취한 친구를 부축하기에는 굉장히 어렵고 힘들다고 말해준다.
1569,"P01: ㅋㅋㅋ 난 다트를 엄청 던질 꺼에요 오늘 하루종일<sep>P02: 스트레스도 교양있게 푸는 쌤,,,, (스트레스 받으면 물건던지는 사람)<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ교양있는건가요? ///<sep>P02: 넼ㅋㅋㅋㅋㅋㅋ 다트 사서 던지잖아요ㅠㅠ 좀 무섭지만?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 글로 적으니까 왤케 웃기지 다트사섴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",다트를 던지면 팔은 좀 아프지만 스트레스가 풀린다.
1570,"P01: 아 여행 겁나 스펙ㅌ클햇어 기차놓칠뻔<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ왱 머하느라 그랬니<sep>P01: ㅋㅋㅋㅋㅋㅋ 훠궈먹다가.. 호텔에 짐 맡겨둔거 찾아서 기차역가려고 호텔갔는데 기차시간말하니까 아저씨가 절대 못탄다는거야.. 근데 이게 막차거든 이거 놓치면 사촌동샹은 낼 귀국도 못하는뎈ㅋㅋㅋㅋㅋ 근데 아저씨가 짐꾼불러주고 택시같은거 불러줘서 개빠르게 달려서 표 검사시간도 지나고 문도 다 닫혔는데 겁나 힘든표정으로 쳐다보니꺼 다행히 열어줘서 탐 ㅋㅋㅋㅋㅋㅋ 뱅기값,오늘밤호텔값,기차값 다 날릴뻔,,",여행에서 훠궈를 먹다가 마지막 기차를 놓칠뻔했는데 아저씨가 짐꾼과 택시를 불러줘서 기차를 탈 수 있었다.
1571,P01: 케이크 무슨놈에 비싸터진 케이크야 그냥 빵이나먹어<sep>P02: 이때 아니면 언제 먹어<sep>P01: 아니<sep>P02: 내가<sep>P01: 그걸 왜먹어,"무슨 비싼 케이크냐면서 그냥 빵이나 먹으라고 하니까, 이때 아니면 언제 먹냐고 하면서 사 올 테니까 그렇게 하자고 한다."
1572,P01: 언니는 네비볼줄 몰라...<sep>P02: 웅..차라리못하면저렇게 조심이라도해야지..ㅠ 뭐?!!??!?! 그럼 운전어케해ㅠㅠ<sep>P01: 웅... 나도몰라.... 그래서 가까운거리 아니면 나 같이 잘안감ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,내비게이션(네비)를 볼 줄 모르는 언니와 가까운 거리 아니면 같이 잘 안 간다는 것에 대해 대화한다.
1573,P01: 현금 잇으면 우리 인생네컷 찍자 나온김에<sep>P02: 아나 현금없는데<sep>P01: 그럴거같아서 내가 챙김ㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,인생네컷을 찍기 위해서 현금을 챙겼다.
1574,"P01: 감 안 눌린건 안얼려도 돼 걍 주면 골았는부분 베어먹음돼 힛<sep>P02: 웅우근데 다 눌림 눌린거지 못먹는거아니래,,,,<sep>P01: ㅇㅇ당연<sep>P02: 썩은거아니래,,",감이 안 눌린 것은 안 알려도 되는데 다 눌렸다.
1575,"P01: 야...오늘 안주는 뭔데 니 안주 기대돼<sep>P02: 오늘 닭강정이야! #@시스템#사진# 오늘 저녁은 이거라고~~~~~ 념~~~~<sep>P01: 저기요. 회랑 찌개라니 돌았네?<sep>P02: 미쳤죠???? 욕조에서 먹을것.<sep>P01: 아니 저기요 좋아요 절로 누르고싶네요<sep>P02: 리액션혜자여서 더 자랑하고싶내여,,,",안주가 닭강정이고 저녁 메뉴는 회와 찌개라고 자랑한다.
1576,P01: 그럼 나 내일 카톡 그거 영업 좀 해줘 너무 귀않아서 안 하고 있잖아..<sep>P02: 그럼 차라리 내일 노트북 챙겨서 만날까 #@기타# 무거운데 고민되네<sep>P01: 너무..무겁지 않음? 내 거 #@기타# 무거 워<sep>P02: 내 것도 #@기타# 무거움 15인치라 그램도 아니여 그럼 그냥 놓고 만나자,노트북이 너무 무거워서 집에 놓고 만나기로 했다.
1577,P01: 나 지금 세명이랑 톡하고있어서 고도의 집중력 발휘중임<sep>P02: 접때 같은건물 소개팅남은?<sep>P01: 그새끼 ㅋㅋ 털 얘기 많음<sep>P02: 그때 과외중이었는데 내가 멀티가 안돼서 대화에 집중을 잘 못해가지구 맘에 걸렸음 개수작안침?<sep>P01: 쳤지 ㅋㅋㅋㅋㅋㅋㅋㅋ 미친놈이야 친 수준이아니라 진짜 별 이상한 새끼 다 봤다<sep>P02: 어카길래,소개팅에서 만난 남자에 대해서 이야기하고 있다.
1578,P01: #@이름# 선크림 바르다 커플링 빼고왔네ㅜㅜ 이제야 알아챔<sep>P02: 뭐얏? 솔로행세를?<sep>P01: ㅋㅋㅋㅋ웁스 미안해용 깜빡했음ㅋㅋㅋ<sep>P02: 담부터는 꼭 끼도록하세욥!,선크림 바르다가 커플링을 빼고 온 것을 이제야 알아챘는데 솔로 행세를 하냐며 다음부터는 꼭 끼라고 한다.
1579,P01: 몇번까지 쉬어도 되는데?<sep>P02: 80프로 수업 받아야되니까 모르것네 4개월 셥인디<sep>P01: 나는 수업이 40시간이 안되서 분단위로 80% 체크하거든<sep>P02: 4개월 꼬박<sep>P01: 그래서 1번 결석하면 지각하거나 먼저 나가면 몇분이 모자라서 80% 못채울수 있다고 그러더라고~<sep>P02: 헐 ㅋ<sep>P01: 그래서 9시50분에 마치면 10시까지 기다렸다가 카드 찍고 나온다 ㅋㅋㅋ,40시간이 안돼서 분 단위로 80% 체크하는 수업의 80%를 출석하면 된다.
1580,P01: 아 커피괜히 먹었음<sep>P02: 집에가잇오ㅠㅠㅠㅠㅠ 앞으론 먹지마ㅠㅠ<sep>P01: 아그니까ㅜ 배개아프내 디져.... 사실 지금 세번째임 화장실오는거ㅜㅜㅜ 아오ㅠㅠㅠㅠ 배아프 배아프ㅠㅠㅜㅠ,커피를 괜히 먹어서 배가 아프고 화장실을 3번째 온다고 하자 집에 가서 편하게 화장실을 가라고 권한다.
1581,P01: 난 사실 #@이름#랑 둘이 살았어도 좋았을거같아<sep>P02: 뭐 그럴수도있지 그치만 난 한명은 무조건 빨리 낳고싶더라구 #@이름# 내 노력으로 태어난 아이잖아<sep>P01: 응 그래서 공주처럼 크는중이지<sep>P02: 맞아 우리공주는 살면서 힘든일 하나도 없기를....,딸은 힘든 일이 하나도 없었으면 좋겠다.
1582,P01: 술한번 #@기타#먹자 요즘힘들다<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 드루와 나 요즘 영양제 먹음 간영양제도 있다 덤벼<sep>P01: ㅋㅋㅋㅋㅋㅋ 나도 먹는다,간 영양제 먹고 있다며 술 한번 엄청 먹자고 이야기하고 있다.
1583,P01: 지하철 엘베 타는길에 소독젤 훔쳐가서<sep>P02: 헛웃음나온다 ㅜㅜ<sep>P01: 지하철 사람들이 안채우더라 아예<sep>P02: 구질해!!!!!!!!!!!!!!!!!!! 왤케들 그지근성들이냐<sep>P01: 우리 엘베 누를떄 막 그것도 누가 떼가;;<sep>P02: 으!!!!!!! ㅡㅡ<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이상한 사람 많아,지하철 엘리베이터(엘베)의 소독젤을 훔쳐 가서 이제 아예 안 채워둔다며 이상한 사람이 많다.
1584,P01: 19번인데 어떤할머니 앉아서 안비켜주는거야 그래서 자기 3번인데 거기앉음안되녜서 3번으로 다시갔는데 3번에는 또 다른할머니 그래서 그냥 뒤에앉았어<sep>P02: 맞어 몇년전까지 대구 가는거 좌석제아니였거든<sep>P01: 헉 왠지… 아무데나 앉으시더라<sep>P02: 그랴서 아무대나 엉덩이 붙이면 끝이였는데 바뀌고나서 나이 드신분들 이해못해 그런거 그래서 기사님이 자리 앉혀주고 이랬는데,"대구 가는 버스가 좌석제로 바뀌었는데, 할머니들이 앉아 있어서 다른 곳에 앉았다."
1585,P01: 어디가면 볼수잇어?<sep>P02: 전여 친 하이라이트 별밤 클럽에서 다른여자애들하고 원니잇 계속 하고 그래서 전여친이 폭로함 사람들이 다 제보해줬데 언니남친  다른여자한테 자자고 한다고<sep>P01: 헐,전 여자친구(전 여자친구)가 언니의 남자 친구이 다른 여자한테 자자고 한다고 폭로했다고 한다.
1586,P01: #@시스템#사진# 카드왔다 ㅎ<sep>P02: 블랙카드 ㅎ 타이밍 좋누<sep>P01: 굿ㅋ 담주에나ㅜ생활비 넣어놓자 ㅋㄷ,블랙카드가 왔지만 다음 주에 생활비를 넣어놓자고 하자 지금 백만 원을 한 번에 보내려다가 수수료가 붙어서 반으로 나눠 보냈다고 한다.
1587,P01: 나는 진짜 기숙사만 아니면 정말 다 던졋거든 F만 안받는다 생각하고<sep>P02: 응ㅋㅋㅋ 진짜 면접볼때 면접도우미?들이 다들 교대의 유일한 장점이 학점신경안써도 되는거라고 그랬는데<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅠㅠㅠㅠㅠㅠ<sep>P02: ㅋㅋㅋㅋㅋ 나빼고 다 신경쓰는데요...<sep>P01: 추억이다 아 그니까여~ 그 면접볼때만해도<sep>P02: 응응 ㅋㅋㅋㅋ,면접 때 듣기로는 교대의 유일한 장점이 학점을 신경 안 써도 되는 것이라고 했는데 본인 빼고는 다 신경 쓰는 것 같다.
1588,P01: 저거 한송이는 모야??<sep>P02: #@이름#가 준 꽃  ㅎㅎ<sep>P01: 아ㅎㅎㅎ저것도 물 갈아주지<sep>P02: 웅 방금 사진찍고 갈아줫어 !<sep>P01: 아ㅎㅎㅎ 오래 갓으면 좋겟다<sep>P02: 그래 ㅎㅎ고마워 ! ㅎㅎ,한 송이는 지인이 준 꽃이고 방금 사진을 찍고 물을 갈아줬다.
1589,P01: 아 맞다 나 저번에 말은 못햇는ㄷ 어제인가? 그제인가 먹은 떡보끼 별루 맛 업섯어<sep>P02: 내가 해준거??? 헐ㅋㅋㅋㅋㅋ 어떠케 그런말을ㅜㅜㅋㅋㅋㅋ<sep>P01: 언니의 발전을 위해 말해주는곀ㅋㅋㅋㅋ<sep>P02: 근데 비밀 알려주까?ㅋㅋㅋ 그때 양념 제대로 안하고 바꿔서 햇슴 내가 ㅋㅋㅋㅋㅋㅋ<sep>P01: 어쩐짘ㅋㅋㅋ 원래 언니떡볶이 맛잇는데 그때는 먼가 꿉꿉하드,저번에 언니가 해준 떡볶이 양념에 고추장이 너무 많이 들어가서 맛이 없었다.
1590,P01: 그리고 #@이름# 아빠가 설치해준 선반<sep>P02: 응<sep>P01: 좀 높여야할꺼같아 아빠가 잘못하고온거같다고 설명래줘써 지금 공간이 3개잖아<sep>P02: 응,아빠가 설치해 준 선반을 좀 높여서 4개로 써야 할 것 같다.
1591,P01: ㅋㅋㅋㅋㅋㅋㅋ저녁으로너구리무야징<sep>P02: ㅋㅋㅋㅋㅋㅋ너구리ㅋㅋㅋㅋ 너구리에 오뎅넣어먹음맛있음<sep>P01: 오뎅????와생각도못해쓴뎈ㅋㅋㅋㅋ 담번에..이미끓여서묵고있다능ㅎㅎㅎㅋㅋㅋ<sep>P02: 매콤한어묵탕이됨ㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋ와 배가 늘긴 늘었다 에전엔 라면 1개 다 못먹었는데 지금 다먹고 밥도 말아뭄,너구리 라면에 어묵을 넣어서 먹으면 맛있다.
1592,"P01: #@이름# 과제 손으로 계속 써야하는거라서 하다가 힘들어서 잠시 쉬는즁 ㅠㅠ<sep>P02: ㅎㅎ응응ㅠ 울#@이름#ㅠ 손아프겟당ㅠ<sep>P01: 응응!! 그래서 요번주 토요일까지라서 천천히 하루에 한개씩 쓰려규용 양이 엄~~청많네오 ㅋㅋ 8장정도 손으로 꽉채워야할듷<sep>P02: 헐.,. 아니 ㅋㅋ시대가 어느땐데ㅋㅋ<sep>P01: 그래도 중간고사 안치니깐...ㅎ 그것보단 낫죵ㅎㅎ 오픈북하는거니",과제를 손으로 써야 해서 쓰다가 잠시 쉬고 있는데 8장 정도는 손으로 꽉 채워야 할 것 같다.
1593,P01: ㅋㅋㅋㅋ 아니면 토요일에 #@이름#랑 놀러와 ㅋㅋ 그때처럼 버스타고 넘어와서 놀다가 저녁먹구 내가 태워다줄게 ㅎㅎ<sep>P02: ㅋㅋㅋㅋㅋㅋㅋ토요일에 대전왔다갔다한다구? 그냥 내가 금요일에 갈게ㅋㅋ난 백수니까ㅋㅋㅋ 가서 편지태우고 #@이름#이랑 커퓌한잔하고 버스타구집갈게ㅋㅋ<sep>P01: ㅋㅋㅋㅋㅋ 나랑오빠 #@이름# 오티가야되서 너 혼자 집에 있어야하는데 괜찮아?? ㅎㅎ 아니면 #@이름#야 ㅎㅎ 밀봉꽉해서 묶어서 나 줘 ㅋㅋ 가서 태워줄게 ㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나혼자태우고있을랬어ㅋㅋㅋ 어린이집 오티가 #@이름#?,"토요일에 버스 타고 넘어와서 놀다가 저녁 먹고 내가 태워다 줄 것이고, 금요일에 오면 너 혼자 집에 있어야 하는데 태워주겠다."
1594,P01: #@URL# 내픽이야 #@이름#<sep>P02: 오올 잘쌩겻는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ얼굴보는구만 여윽씨 엄찌 얼굴보네 아주좋아 지금 재생못함ㅋㅋㅋㅋ 이따 꼭보께 #@시스템#검색# 난아직 못잃음...<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아미냐,좋아하는 픽을 보여 주니 잘생겼다 하며  지금 재생 못해서 이따가 본다고 이야기한다.
1595,P01: 우리는 동네 맛집을 찾앗어<sep>P02: 우와 뭐얌<sep>P01: 이제 매일 여기가사 메뉴 바꿔먹기로함 저거는 강된장 항절살 덮밥이야 돈까스랑 덮밥집인데<sep>P02: 헐 이름부터 #@기타# 맛있어<sep>P01: 완탕면도 팔고 카레도 팔고 암튼 좀 맛잇는거 같애,동네 맛집을 찾았는데 매일 가서 메뉴를 바꿔 먹고 했다.
1596,P01: 내가학교로 바지 갖고갈게<sep>P02: 나 2시부터 4시까지 시간비어 근데 너 수업은 ??<sep>P01: 나 3시에 끝나니까 끝나고 바로 갖다주러가면 딱맞을거같은디? 어디로가야돼,2시부터 4시까지 시간이 비는 사람에게 3시에 수업이 끝나는 사람이 바지를 갖다 주기 위해 한양대역으로 간다.
1597,P01: 그거 알아? 집이랑 병원이랑 무게차이 많이 나는거 건강검진가면 나는 2~3키로 차이나더라 ㅠ.ㅠ<sep>P02: 더나가 덜나가? 우리집와서 재는사람들이 몇백그램더나간다하던데 ㅋㅋ<sep>P01: 병원이 더 나가<sep>P02: 흐엉ㅜㅜ<sep>P01: 뭐가 맞는지는 몰겠지만...ㅋㅋ<sep>P02: #@시스템#사진# 이번주는 저조하다ㅜㅜ,집이랑 병원이랑 몸무게(무게) 차이가 2-3키로 정도 많이 차이가 난다.
1598,P01: 그런부분은 의외네요 잘 적응하실거 같았는데요<sep>P02: 저는 가끔 아날로그감성을 좋아해요<sep>P01: 아날로그 좋죠<sep>P02: 시골에서 자라서 그런것 같아요<sep>P01: 그건 저도 같은 환경이라 같은 공감대인거같아요 반전매력이 있으신거 같아요,시골에서 자라서 그런지 아날로그 감성을 좋아해서 텃밭에서 일하는 것도 좋고 땀 흘린 후 밥 먹는 것도 좋아한다.
1599,P01: 흠 이름이 머야 운영이네 여기야?<sep>P02: 마자 ㅋㅋㅋ 거기 마싯써<sep>P01: 근데 대게아니고 홍게던데,대게 파는 집인 줄 알았는데 홍게 파는 집이었다.
1600,P01: 너도 검정 좋아해? #@이모티콘#<sep>P02: 엥...<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 제가 검정거 안좋아하면..<sep>P01: 아 옆에서 말하는 거 같아<sep>P02: 후리스는 왜 베이지랑 검정 고민했으며.. 너랑 왜 텀블러 검정색 샀으며..,검정 좋아하냐고 하니까 검정 안 좋아하면 왜 후리스랑 텀블러가 검정색이냐고 한다.
1601,P01: 근데 서울은 앙대 오늘 또 확진자 음청 터졌오<sep>P02: 알겠옹<sep>P01: 위쪽에 다시 또 난리든데 교회쪽으로 터져서<sep>P02: 그렇군 아하,서울에서 교회 쪽으로 확진자가 엄청 터졌다고 말한다.
1602,P01: 안쪽으로 하지말고 연결해서 일자로 달면<sep>P02: 침대위에 등을 달려고?<sep>P01: 겉으로 살짝빼도 됨 올라가서 얘기하자 올라가마,침대 위에 등을 단다는 이야기를 하고 있다.
